Parent	Child	EdgeType
841	ATAD1	Gene-Term
842	DNM2	Gene-Term
842	MFF	Gene-Term
843	ABHD6	Gene-Term
843	ABHD17C	Gene-Term
844	CLSTN1	Gene-Term
844	ATCAY	Gene-Term
845	GAK	Gene-Term
845	VPS35	Gene-Term
846	ADD3	Gene-Term
846	DCLK1	Gene-Term
847	GABRD	Gene-Term
847	SLC6A1	Gene-Term
848	GABRR1	Gene-Term
848	GABRR2	Gene-Term
849	SNAP25	Gene-Term
849	DOC2B	Gene-Term
850	CRHBP	Gene-Term
850	PRIMA1	Gene-Term
851	JAK2	Gene-Term
851	CHRNA4	Gene-Term
852	SYT1	Gene-Term
852	SV2B	Gene-Term
853	COPS5	Gene-Term
853	EIF3B	Gene-Term
854	RGS7BP	Gene-Term
854	RGS9	Gene-Term
855	RAB10	Gene-Term
855	MICAL1	Gene-Term
856	CRHR2	Gene-Term
856	CRHBP	Gene-Term
857	CALM1	Gene-Term
857	CAMKV	Gene-Term
858	MTOR	Gene-Term
858	GPHN	Gene-Term
859	CHRNB1	Gene-Term
859	CHRNE	Gene-Term
860	APH1A	Gene-Term
860	CNTN6	Gene-Term
861	SYT10	Gene-Term
861	SYT6	Gene-Term
862	PRRT2	Gene-Term
862	CORO1A	Gene-Term
863	DRD1	Gene-Term
863	SLC17A5	Gene-Term
864	SRC	Gene-Term
864	GPER1	Gene-Term
865	ATP6V1B1	Gene-Term
865	SLC30A1	Gene-Term
866	KPNA2	Gene-Term
866	KPNA1	Gene-Term
867	KCNA3	Gene-Term
867	KCNA6	Gene-Term
868	COPS5	Gene-Term
868	PGRMC1	Gene-Term
869	KCNJ4	Gene-Term
869	DDN	Gene-Term
870	FZD9	Gene-Term
870	NTNG1	Gene-Term
871	RNF19A	Gene-Term
871	SNCAIP	Gene-Term
872	LPHN1	Gene-Term
872	TENM2	Gene-Term
873	RPS13	Gene-Term
873	KCNC1	Gene-Term
874	PTPRZ1	Gene-Term
874	CADPS2	Gene-Term
875	BCR	Gene-Term
875	SH2D5	Gene-Term
876	MYO7A	Gene-Term
876	CALB2	Gene-Term
877	SYNPR	Gene-Term
877	SVOP	Gene-Term
878	KIF5C	Gene-Term
878	MAPK8IP1	Gene-Term
879	GNRH1	Gene-Term
879	NSMF	Gene-Term
880	GRM8	Gene-Term
880	ACPT	Gene-Term
881	SGTA	Gene-Term
881	TMUB1	Gene-Term
882	STAT3	Gene-Term
882	SRI	Gene-Term
883	ARF6	Gene-Term
883	PSD2	Gene-Term
884	STX2	Gene-Term
884	PCDH8	Gene-Term
885	NPAS4	Gene-Term
885	NPTX2	Gene-Term
886	GABRE	Gene-Term
886	ZACN	Gene-Term
887	TMED9	Gene-Term
887	PRR7	Gene-Term
888	OPHN1	Gene-Term
888	IL1RAPL1	Gene-Term
889	GIPC1	Gene-Term
889	TRAPPC4	Gene-Term
890	AKAP12	Gene-Term
890	HTR3B	Gene-Term
891	ADAM22	Gene-Term
891	IQSEC2	Gene-Term
892	GRIP1	Gene-Term
892	CLSTN2	Gene-Term
893	DNM2	Gene-Term
893	LYPD6	Gene-Term
894	SH3GL2	Gene-Term
894	TMEM108	Gene-Term
895	LRP4	Gene-Term
895	WNT7A	Gene-Term
896	WNT5A	Gene-Term
896	NPTX1	Gene-Term
897	GAK	Gene-Term
897	DCLK1	Gene-Term
898	NDUFS7	Gene-Term
898	SYAP1	Gene-Term
899	MT-ND2	Gene-Term
899	UCN	Gene-Term
900	NUMB	Gene-Term
900	NEURL1	Gene-Term
901	SARM1	Gene-Term
901	NMNAT2	Gene-Term
902	DTNA	Gene-Term
902	MAGEE1	Gene-Term
903	JAK2	Gene-Term
903	SLC40A1	Gene-Term
904	ADORA2B	Gene-Term
904	SLC29A2	Gene-Term
905	CABP4	Gene-Term
905	TULP1	Gene-Term
906	USP8	Gene-Term
906	BACE1	Gene-Term
907	LIN7C	Gene-Term
907	MPDZ	Gene-Term
908	GABRG2	Gene-Term
908	TTYH1	Gene-Term
909	AGRN	Gene-Term
909	PRSS12	Gene-Term
910	RAPSN	Gene-Term
910	CTNND2	Gene-Term
911	CNTN1	Gene-Term
911	NPTX1	Gene-Term
912	CPEB2	Gene-Term
912	GRIPAP1	Gene-Term
913	GRIK2	Gene-Term
913	NETO1	Gene-Term
914	PFN2	Gene-Term
914	GRID2IP	Gene-Term
915	VPS35	Gene-Term
915	SORCS3	Gene-Term
916	SHANK1	Gene-Term
916	IL1RAPL2	Gene-Term
917	SPARCL1	Gene-Term
917	SPOCK1	Gene-Term
918	BAI1	Gene-Term
918	BAIAP3	Gene-Term
919	CACNA1D	Gene-Term
919	ATP1A1	Gene-Term
920	EEF2K	Gene-Term
920	ARC	Gene-Term
921	ACTB	Gene-Term
921	CAP2	Gene-Term
922	CTNNA2	Gene-Term
922	LRRTM1	Gene-Term
923	SLC9B2	Gene-Term
923	SLC9A6	Gene-Term
924	CPEB1	Gene-Term
924	CPEB4	Gene-Term
925	GRIP1	Gene-Term
925	GRIPAP1	Gene-Term
926	RGS14	Gene-Term
926	PALMD	Gene-Term
927	RPS13	Gene-Term
927	DROSHA	Gene-Term
928	NEFL	Gene-Term
928	SYNC	Gene-Term
929	DBN1	Gene-Term
929	CAP2	Gene-Term
930	LRRC7	Gene-Term
930	PDE2A	Gene-Term
931	GRIA2	Gene-Term
931	CPT1C	Gene-Term
932	C1QC	Gene-Term
932	C1QBP	Gene-Term
933	CHAT	Gene-Term
933	CHRNA10	Gene-Term
934	DMD	Gene-Term
934	ZC4H2	Gene-Term
935	SLC16A3	Gene-Term
935	SLC17A5	Gene-Term
936	GABRA1	Gene-Term
936	USP46	Gene-Term
937	TNR	Gene-Term
937	SLC6A1	Gene-Term
938	ABR	Gene-Term
938	FRRS1L	Gene-Term
939	FUS	Gene-Term
939	CHRFAM7A	Gene-Term
940	GSK3B	Gene-Term
940	SNCAIP	Gene-Term
941	ARF1	Gene-Term
941	NCS1	Gene-Term
942	KCNIP3	Gene-Term
942	KCNA4	Gene-Term
943	SYNGR4	Gene-Term
943	SYPL2	Gene-Term
944	SLITRK3	Gene-Term
944	C15orf59	Gene-Term
945	NTF4	Gene-Term
945	KCNC3	Gene-Term
946	PORCN	Gene-Term
946	RUSC1	Gene-Term
947	SNAP23	Gene-Term
947	STX11	Gene-Term
948	COPS5	Gene-Term
948	COPS4	Gene-Term
949	SHANK1	Gene-Term
949	SHARPIN	Gene-Term
950	SYNPR	Gene-Term
950	SYNGR1	Gene-Term
951	CTTN	Gene-Term
951	KCNA2	Gene-Term
952	ACTR2	Gene-Term
952	CORO1A	Gene-Term
953	DMD	Gene-Term
953	SSPN	Gene-Term
954	PVRL1	Gene-Term
954	CADM3	Gene-Term
955	DNM1L	Gene-Term
955	MFF	Gene-Term
956	SLC6A2	Gene-Term
956	SLC22A2	Gene-Term
957	SEPT1	Gene-Term
957	SEPT6	Gene-Term
958	RAB5A	Gene-Term
958	VPS45	Gene-Term
959	NTRK2	Gene-Term
959	ADCYAP1	Gene-Term
960	ATP6V0D1	Gene-Term
960	ATP6V1B1	Gene-Term
961	KCNJ4	Gene-Term
961	BAALC	Gene-Term
962	MT-ND2	Gene-Term
962	NDUFS7	Gene-Term
963	RTN4	Gene-Term
963	RTN4R	Gene-Term
964	AKT1	Gene-Term
964	EGLN1	Gene-Term
965	KCNN2	Gene-Term
965	KCNMA1	Gene-Term
966	RHEB	Gene-Term
966	BNIP3	Gene-Term
967	SLC8A3	Gene-Term
967	SLC8A2	Gene-Term
968	NOS1	Gene-Term
968	CTBP1	Gene-Term
969	DLG1	Gene-Term
969	TANC1	Gene-Term
970	MYO5A	Gene-Term
970	BLVRB	Gene-Term
971	CNR1	Gene-Term
971	ENSG00000196689	Gene-Term
972	NEFL	Gene-Term
972	MTMR2	Gene-Term
973	CNTN1	Gene-Term
973	PTPRZ1	Gene-Term
974	GABRG2	Gene-Term
974	KCTD8	Gene-Term
975	ITSN1	Gene-Term
975	FCHSD2	Gene-Term
976	MAP1LC3A	Gene-Term
976	VDAC1	Gene-Term
977	KCND3	Gene-Term
977	KCNIP3	Gene-Term
978	RAP1A	Gene-Term
978	RGS14	Gene-Term
979	HTR1B	Gene-Term
979	HTR3C	Gene-Term
980	TNR	Gene-Term
980	MCTP1	Gene-Term
981	FLRT2	Gene-Term
981	ZNF804A	Gene-Term
982	CTTN	Gene-Term
982	805	Child-Parent
983	KCND3	Gene-Term
983	KCNC1	Gene-Term
983	HPCA	Gene-Term
984	C1QC	Gene-Term
984	C1QB	Gene-Term
984	C4A	Gene-Term
985	RPL30	Gene-Term
985	KIF1A	Gene-Term
985	IGSF21	Gene-Term
986	PFN2	Gene-Term
986	921	Child-Parent
987	LPHN1	Gene-Term
987	LRRC7	Gene-Term
987	CTNND2	Gene-Term
988	ATP2B3	Gene-Term
988	967	Child-Parent
989	ABHD6	Gene-Term
989	FRRS1L	Gene-Term
989	GSG1L	Gene-Term
990	SORCS3	Gene-Term
990	PSD2	Gene-Term
990	KCNK1	Gene-Term
991	SLC32A1	Gene-Term
991	LRP8	Gene-Term
991	SLC6A17	Gene-Term
992	VAMP2	Gene-Term
992	SLC2A8	Gene-Term
992	PPT1	Gene-Term
993	CPLX1	Gene-Term
993	CPLX3	Gene-Term
993	CPLX4	Gene-Term
994	SLC17A7	Gene-Term
994	KCNC3	Gene-Term
994	ELFN1	Gene-Term
995	NETO1	Gene-Term
995	909	Child-Parent
996	NRXN2	Gene-Term
996	EPB41	Gene-Term
996	CADM2	Gene-Term
997	LRRC4B	Gene-Term
997	IL1RAPL1	Gene-Term
997	LRFN5	Gene-Term
998	ENSG00000196689	Gene-Term
998	815	Child-Parent
999	GAD1	Gene-Term
999	GAD2	Gene-Term
999	GLUL	Gene-Term
1000	SCN2A	Gene-Term
1000	KCNA2	Gene-Term
1000	KCNA1	Gene-Term
1001	EIF4E	Gene-Term
1001	MTOR	Gene-Term
1001	EIF4EBP2	Gene-Term
1002	SYNGAP1	Gene-Term
1002	907	Child-Parent
1003	CDC42	Gene-Term
1003	ENAH	Gene-Term
1003	PFN2	Gene-Term
1004	AGRN	Gene-Term
1004	DRD2	Gene-Term
1004	FXYD6	Gene-Term
1005	CNTN1	Gene-Term
1005	902	Child-Parent
1006	DLGAP3	Gene-Term
1006	SLITRK1	Gene-Term
1006	SLITRK3	Gene-Term
1007	GLRA4	Gene-Term
1007	GRIN3B	Gene-Term
1007	SLC6A9	Gene-Term
1008	SNAP25	Gene-Term
1008	861	Child-Parent
1009	GABRR3	Gene-Term
1009	KCTD16	Gene-Term
1009	KCTD12	Gene-Term
1010	CDC42	Gene-Term
1010	RAPGEF4	Gene-Term
1010	RAP1A	Gene-Term
1011	SLC1A2	Gene-Term
1011	790	Child-Parent
1012	FMR1	Gene-Term
1012	HNRNPA3	Gene-Term
1012	CPEB3	Gene-Term
1013	CTNNB1	Gene-Term
1013	CTNNA2	Gene-Term
1013	CTNND2	Gene-Term
1014	PRRT2	Gene-Term
1014	MAPK14	Gene-Term
1014	ELK1	Gene-Term
1015	DRD3	Gene-Term
1015	LPPR4	Gene-Term
1015	PALMD	Gene-Term
1016	KIF1A	Gene-Term
1016	KIF5A	Gene-Term
1016	SPG11	Gene-Term
1017	EIF4E	Gene-Term
1017	PABPC1	Gene-Term
1017	XRN1	Gene-Term
1018	FCHSD1	Gene-Term
1018	975	Child-Parent
1019	PPP2R2A	Gene-Term
1019	818	Child-Parent
1020	MAP2	Gene-Term
1020	972	Child-Parent
1021	YWHAG	Gene-Term
1021	VDAC1	Gene-Term
1021	PPT1	Gene-Term
1022	CALY	Gene-Term
1022	HPCA	Gene-Term
1022	KCNA6	Gene-Term
1023	SPARCL1	Gene-Term
1023	SORCS3	Gene-Term
1023	OLFM3	Gene-Term
1024	LRRC4B	Gene-Term
1024	NTNG1	Gene-Term
1024	LPHN1	Gene-Term
1025	MAP1LC3A	Gene-Term
1025	MIB1	Gene-Term
1025	NAAA	Gene-Term
1026	GABRR3	Gene-Term
1026	848	Child-Parent
1027	ITGB1	Gene-Term
1027	978	Child-Parent
1028	PTEN	Gene-Term
1028	866	Child-Parent
1029	MFF	Gene-Term
1029	938	Child-Parent
1030	DLGAP3	Gene-Term
1030	CNKSR2	Gene-Term
1030	FRMPD4	Gene-Term
1031	DNAJC6	Gene-Term
1031	845	Child-Parent
1032	AKAP12	Gene-Term
1032	826	Child-Parent
1033	PSMC4	Gene-Term
1033	940	Child-Parent
1034	CRHR2	Gene-Term
1034	UCN	Gene-Term
1034	ADCYAP1	Gene-Term
1035	GRIK4	Gene-Term
1035	913	Child-Parent
1036	ACTB	Gene-Term
1036	952	Child-Parent
1037	ADD1	Gene-Term
1037	ADD2	Gene-Term
1037	ADD3	Gene-Term
1038	CTTN	Gene-Term
1038	910	Child-Parent
1039	CNTN1	Gene-Term
1039	BCAN	Gene-Term
1039	TNR	Gene-Term
1040	VAMP2	Gene-Term
1040	NAPG	Gene-Term
1040	SYPL1	Gene-Term
1041	MYRIP	Gene-Term
1041	CADM2	Gene-Term
1041	FAIM2	Gene-Term
1042	AKT1	Gene-Term
1042	BZRAP1	Gene-Term
1042	MAPK8IP1	Gene-Term
1043	CALM1	Gene-Term
1043	KCNB1	Gene-Term
1043	KCNH1	Gene-Term
1044	ANK2	Gene-Term
1044	GNG3	Gene-Term
1044	KCNJ2	Gene-Term
1045	HTR3D	Gene-Term
1045	886	Child-Parent
1046	CNR1	Gene-Term
1046	DAGLA	Gene-Term
1046	ABHD6	Gene-Term
1047	GNRH1	Gene-Term
1047	832	Child-Parent
1048	VDAC1	Gene-Term
1048	955	Child-Parent
1049	LGI1	Gene-Term
1049	ADAM22	Gene-Term
1049	KCNA2	Gene-Term
1050	NRXN1	Gene-Term
1050	NRXN2	Gene-Term
1050	CBLN1	Gene-Term
1051	COLQ	Gene-Term
1051	812	Child-Parent
1052	ADORA2B	Gene-Term
1052	SLC1A2	Gene-Term
1052	SLC29A1	Gene-Term
1053	MYO7A	Gene-Term
1053	PCDH15	Gene-Term
1053	OTOF	Gene-Term
1054	SLC30A3	Gene-Term
1054	SLC30A1	Gene-Term
1054	MT3	Gene-Term
1055	PSD	Gene-Term
1055	KCNIP3	Gene-Term
1055	KCNK1	Gene-Term
1056	EPB41	Gene-Term
1056	KCNMA1	Gene-Term
1056	DFNB31	Gene-Term
1057	GRIPAP1	Gene-Term
1057	FRMPD4	Gene-Term
1057	NSG1	Gene-Term
1058	EPB41	Gene-Term
1058	813	Child-Parent
1059	FZD5	Gene-Term
1059	FZD9	Gene-Term
1059	GPC4	Gene-Term
1060	RPL23	Gene-Term
1060	RPL5	Gene-Term
1060	MDM2	Gene-Term
1061	SYNC	Gene-Term
1061	871	Child-Parent
1062	MYH10	Gene-Term
1062	931	Child-Parent
1063	UNC5C	Gene-Term
1063	FLRT3	Gene-Term
1063	OLFM3	Gene-Term
1064	LAMP5	Gene-Term
1064	PLEKHA5	Gene-Term
1064	PDZD11	Gene-Term
1065	EGFR	Gene-Term
1065	AKAP5	Gene-Term
1065	AKAP12	Gene-Term
1066	MTOR	Gene-Term
1066	MAP1LC3A	Gene-Term
1066	SLC1A7	Gene-Term
1067	SRC	Gene-Term
1067	FYN	Gene-Term
1067	PTPRA	Gene-Term
1068	PRRT2	Gene-Term
1068	ATP1A2	Gene-Term
1068	ATP1A3	Gene-Term
1069	EPHB1	Gene-Term
1069	872	Child-Parent
1070	CALM1	Gene-Term
1070	WFS1	Gene-Term
1070	TULP1	Gene-Term
1071	MAPK14	Gene-Term
1071	CHRM1	Gene-Term
1071	FOSL1	Gene-Term
1072	DLGAP4	Gene-Term
1072	APBA2	Gene-Term
1072	CLSTN1	Gene-Term
1073	RPS6KB1	Gene-Term
1073	TUFM	Gene-Term
1073	VDAC1	Gene-Term
1074	NRXN2	Gene-Term
1074	954	Child-Parent
1075	NPAS4	Gene-Term
1075	789	Child-Parent
1076	ADCY8	Gene-Term
1076	DRD1	Gene-Term
1076	CALY	Gene-Term
1077	RAB8B	Gene-Term
1077	SYT2	Gene-Term
1077	OTOF	Gene-Term
1078	CASK	Gene-Term
1078	KCNH1	Gene-Term
1078	KCNC1	Gene-Term
1079	COPS5	Gene-Term
1079	USP8	Gene-Term
1079	NEDD4	Gene-Term
1080	FYN	Gene-Term
1080	PTPRZ1	Gene-Term
1080	ADD2	Gene-Term
1081	CACNA1D	Gene-Term
1081	KCNMA1	Gene-Term
1081	KCNH1	Gene-Term
1082	DBN1	Gene-Term
1082	887	Child-Parent
1083	KIF5A	Gene-Term
1083	KIF5C	Gene-Term
1083	SNPH	Gene-Term
1084	MYO7A	Gene-Term
1084	USH1C	Gene-Term
1084	PCDH15	Gene-Term
1085	ACTR2	Gene-Term
1085	ARPC5L	Gene-Term
1085	MYO5A	Gene-Term
1086	ENSG00000196689	Gene-Term
1086	P2RX4	Gene-Term
1086	ASIC1	Gene-Term
1087	RPS27	Gene-Term
1087	CACNG8	Gene-Term
1087	FRRS1L	Gene-Term
1088	PPT1	Gene-Term
1088	814	Child-Parent
1089	CRHBP	Gene-Term
1089	SV2C	Gene-Term
1089	CBLN2	Gene-Term
1090	PPFIA3	Gene-Term
1090	PCLO	Gene-Term
1090	ERC2	Gene-Term
1091	EMB	Gene-Term
1091	935	Child-Parent
1092	DLG1	Gene-Term
1092	KCNA3	Gene-Term
1092	CRIPT	Gene-Term
1093	YWHAH	Gene-Term
1093	ATP6V1B1	Gene-Term
1093	MIB1	Gene-Term
1094	MAP1LC3A	Gene-Term
1094	966	Child-Parent
1095	CPEB3	Gene-Term
1095	NEURL1	Gene-Term
1095	MIB1	Gene-Term
1096	SYP	Gene-Term
1096	823	Child-Parent
1097	RAB27A	Gene-Term
1097	817	Child-Parent
1098	TUBA1A	Gene-Term
1098	TUBB2B	Gene-Term
1098	ACTB	Gene-Term
1099	GPC1	Gene-Term
1099	GPC4	Gene-Term
1099	SPARCL1	Gene-Term
1100	SHANK1	Gene-Term
1100	880	Child-Parent
1101	NRCAM	Gene-Term
1101	DLG1	Gene-Term
1101	PRKACA	Gene-Term
1102	CDH1	Gene-Term
1102	PRKCI	Gene-Term
1102	DLG5	Gene-Term
1103	ROR1	Gene-Term
1103	802	Child-Parent
1104	EGFLAM	Gene-Term
1104	953	Child-Parent
1105	CACNA1D	Gene-Term
1105	CACNG7	Gene-Term
1105	CACNG8	Gene-Term
1106	CLSTN2	Gene-Term
1106	943	Child-Parent
1107	WASF1	Gene-Term
1107	894	Child-Parent
1108	RPLP2	Gene-Term
1108	PSD	Gene-Term
1108	ASIC1	Gene-Term
1109	SNTB1	Gene-Term
1109	DTNA	Gene-Term
1109	SYNC	Gene-Term
1110	SYT1	Gene-Term
1110	SLC2A8	Gene-Term
1110	SVOP	Gene-Term
1111	GRIA4	Gene-Term
1111	NPTX2	Gene-Term
1111	NPTXR	Gene-Term
1112	CRYAB	Gene-Term
1112	GPM6A	Gene-Term
1112	FAM107A	Gene-Term
1113	CYFIP1	Gene-Term
1113	RAB27A	Gene-Term
1113	LRRC7	Gene-Term
1114	ACTR2	Gene-Term
1114	GDI2	Gene-Term
1114	FABP5	Gene-Term
1115	GRIN1	Gene-Term
1115	GRIN2D	Gene-Term
1115	PDLIM5	Gene-Term
1116	AKT1	Gene-Term
1116	GDI2	Gene-Term
1116	DENND1A	Gene-Term
1117	APH1A	Gene-Term
1117	PSEN1	Gene-Term
1117	CNTN1	Gene-Term
1118	LRRTM1	Gene-Term
1118	CDKL5	Gene-Term
1118	POLG	Gene-Term
1119	CALM1	Gene-Term
1119	CACNA1D	Gene-Term
1119	CACNG4	Gene-Term
1120	SYN1	Gene-Term
1120	STXBP5L	Gene-Term
1120	IL1RAPL2	Gene-Term
1121	SNAP25	Gene-Term
1121	NEDD4	Gene-Term
1121	TRIM9	Gene-Term
1122	LRFN2	Gene-Term
1122	LRFN1	Gene-Term
1122	IGSF9	Gene-Term
1123	PRNP	Gene-Term
1123	APBB1	Gene-Term
1123	CLSTN1	Gene-Term
1124	STXBP5L	Gene-Term
1124	RGS9	Gene-Term
1124	DGKQ	Gene-Term
1125	STX1A	Gene-Term
1125	884	Child-Parent
1126	RAP1A	Gene-Term
1126	CNKSR2	Gene-Term
1126	ARHGAP39	Gene-Term
1127	RAB3C	Gene-Term
1127	SVOP	Gene-Term
1127	RIMS4	Gene-Term
1128	FRMPD4	Gene-Term
1128	CDK16	Gene-Term
1128	DDN	Gene-Term
1129	PRKCZ	Gene-Term
1129	ENSG00000196689	Gene-Term
1129	ASIC1	Gene-Term
1130	BAI1	Gene-Term
1130	930	Child-Parent
1131	KPNA1	Gene-Term
1131	ERC2	Gene-Term
1131	TENM2	Gene-Term
1132	USH1C	Gene-Term
1132	USH2A	Gene-Term
1132	GPR98	Gene-Term
1133	ADD1	Gene-Term
1133	ZNRF2	Gene-Term
1133	ATP1A1	Gene-Term
1134	GHRH	Gene-Term
1134	GHSR	Gene-Term
1134	GNG3	Gene-Term
1135	PPFIA3	Gene-Term
1135	KIF1A	Gene-Term
1135	GRIPAP1	Gene-Term
1136	FLRT3	Gene-Term
1136	LPHN1	Gene-Term
1136	FLRT2	Gene-Term
1137	SHANK1	Gene-Term
1137	SYP	Gene-Term
1137	ZMYND8	Gene-Term
1138	PRKACA	Gene-Term
1138	962	Child-Parent
1139	GRIA2	Gene-Term
1139	KIF5A	Gene-Term
1139	KIF5C	Gene-Term
1140	RELA	Gene-Term
1140	AGER	Gene-Term
1140	IL1RAP	Gene-Term
1141	DLGAP3	Gene-Term
1141	DLGAP1	Gene-Term
1141	PTK2B	Gene-Term
1142	SNAPIN	Gene-Term
1142	DTNBP1	Gene-Term
1142	BLOC1S6	Gene-Term
1143	GAD2	Gene-Term
1143	PTPRN	Gene-Term
1143	MAPK8IP1	Gene-Term
1144	GPR98	Gene-Term
1144	DFNB31	Gene-Term
1144	EGFLAM	Gene-Term
1145	ITGB1	Gene-Term
1145	COL4A5	Gene-Term
1145	COL13A1	Gene-Term
1146	SEC22B	Gene-Term
1146	GDI2	Gene-Term
1146	TRAPPC4	Gene-Term
1147	SEPT8	Gene-Term
1147	SEPT1	Gene-Term
1147	SEPT11	Gene-Term
1148	SYP	Gene-Term
1148	CALB2	Gene-Term
1148	MME	Gene-Term
1149	EIF4E	Gene-Term
1149	ATAD1	Gene-Term
1149	GRID1	Gene-Term
1150	FYN	Gene-Term
1150	PLCG1	Gene-Term
1150	CD3E	Gene-Term
1151	MT-ND2	Gene-Term
1151	SRGAP2	Gene-Term
1151	TRAPPC4	Gene-Term
1152	MDGA1	Gene-Term
1152	NTNG1	Gene-Term
1152	CNTN5	Gene-Term
1153	MYO5A	Gene-Term
1153	RAB27A	Gene-Term
1153	MYRIP	Gene-Term
1154	GNG3	Gene-Term
1154	KCNJ4	Gene-Term
1154	KCNJ2	Gene-Term
1155	NTF3	Gene-Term
1155	NTRK3	Gene-Term
1155	PTPRO	Gene-Term
1156	HTT	Gene-Term
1156	HAP1	Gene-Term
1156	ZDHHC17	Gene-Term
1157	HTR1B	Gene-Term
1157	SLC6A4	Gene-Term
1157	HTR3E	Gene-Term
1158	NTS	Gene-Term
1158	904	Child-Parent
1159	PGRMC1	Gene-Term
1159	MIB1	Gene-Term
1159	NPTXR	Gene-Term
1160	NRCAM	Gene-Term
1160	973	Child-Parent
1161	FMR1	Gene-Term
1161	MAP1LC3A	Gene-Term
1161	MAP1S	Gene-Term
1162	MYH10	Gene-Term
1162	MYH9	Gene-Term
1162	MYL7	Gene-Term
1163	AGRN	Gene-Term
1163	FXYD6	Gene-Term
1163	ATP1A3	Gene-Term
1164	DLGAP1	Gene-Term
1164	KCNA4	Gene-Term
1164	SIGMAR1	Gene-Term
1165	VAMP2	Gene-Term
1165	ATP6V0D1	Gene-Term
1165	ERC1	Gene-Term
1166	RAPSN	Gene-Term
1166	ACHE	Gene-Term
1166	COLQ	Gene-Term
1167	ENAH	Gene-Term
1167	CALY	Gene-Term
1167	CAMK2N1	Gene-Term
1168	HRAS	Gene-Term
1168	VPS35	Gene-Term
1168	XRN1	Gene-Term
1169	MYH10	Gene-Term
1169	970	Child-Parent
1170	CSPG5	Gene-Term
1170	787	Child-Parent
1171	CHRNA4	Gene-Term
1171	CHRNB4	Gene-Term
1171	CHRNE	Gene-Term
1172	SLC30A1	Gene-Term
1172	903	Child-Parent
1173	SV2C	Gene-Term
1173	852	Child-Parent
1174	BDNF	Gene-Term
1174	819	Child-Parent
1175	SEC22B	Gene-Term
1175	SEPT11	Gene-Term
