Parent	Child	EdgeType
GO:0098837	SGTA	Gene-Term
GO:0098837	GRIPAP1	Gene-Term
GO:0098837	NSG1	Gene-Term
GO:1990026	RAB10	Gene-Term
GO:1990026	SCN2A	Gene-Term
GO:1990026	GRIA3	Gene-Term
GO:1990026	ERC1	Gene-Term
GO:1990026	MICAL1	Gene-Term
GO:1990026	SEMA4C	Gene-Term
GO:1990026	BCL11A	Gene-Term
GO:0098999	PSD	Gene-Term
GO:0098999	PRKCZ	Gene-Term
GO:0098999	PRKACA	Gene-Term
GO:0098999	ENSG00000196689	Gene-Term
GO:0098999	P2RX1	Gene-Term
GO:0098999	P2RX4	Gene-Term
GO:0098999	KCNK2	Gene-Term
GO:0098999	ASIC1	Gene-Term
GO:0044326	MYO5A	Gene-Term
GO:0044326	ADD1	Gene-Term
GO:0044326	ADD2	Gene-Term
GO:0044326	MYH10	Gene-Term
GO:0044326	ADD3	Gene-Term
GO:0044326	SLC6A2	Gene-Term
GO:0044326	DCLK1	Gene-Term
GO:0044326	PPP1R9A	Gene-Term
GO:0044326	BLVRB	Gene-Term
GO:0044326	SLC22A2	Gene-Term
GO:0044326	CTNND1	Gene-Term
GO:0044326	GRM1	Gene-Term
GO:0044326	FMR1	Gene-Term
GO:0044326	DLG1	Gene-Term
GO:0044326	MPP2	Gene-Term
GO:0044326	HDAC4	Gene-Term
GO:0044326	MAP1LC3A	Gene-Term
GO:0044326	DAGLB	Gene-Term
GO:0044326	NEURL1	Gene-Term
GO:0044326	MIB1	Gene-Term
GO:0044326	MAP1S	Gene-Term
GO:0098891	PRRT2	Gene-Term
GO:0098891	DRD2	Gene-Term
GO:0098891	CHRM2	Gene-Term
GO:0098891	STXBP5L	Gene-Term
GO:0098891	RGS7BP	Gene-Term
GO:0098891	RGS9	Gene-Term
GO:0098891	DGKQ	Gene-Term
GO:0098891	DGKI	Gene-Term
GO:0098891	CEL	Gene-Term
GO:0098891	DGKE	Gene-Term
GO:0098891	DGKB	Gene-Term
GO:0048788	ARF1	Gene-Term
GO:0048788	ARF6	Gene-Term
GO:0048788	SCN2A	Gene-Term
GO:0048788	GRIN1	Gene-Term
GO:0048788	CHRNA4	Gene-Term
GO:0048788	PLCB1	Gene-Term
GO:0048788	TBC1D24	Gene-Term
GO:0048788	TRIM9	Gene-Term
GO:0048788	RAB3C	Gene-Term
GO:0048788	SVOP	Gene-Term
GO:0048788	RIMS4	Gene-Term
GO:0044326	RPS9	Gene-Term
GO:0044326	RPS14	Gene-Term
GO:0044326	RPS13	Gene-Term
GO:0044326	AKT1	Gene-Term
GO:0044326	HRAS	Gene-Term
GO:0044326	STAT3	Gene-Term
GO:0044326	FUS	Gene-Term
GO:0044326	PTEN	Gene-Term
GO:0044326	FMR1	Gene-Term
GO:0044326	HDAC4	Gene-Term
GO:0044326	MAPK14	Gene-Term
GO:0044326	XRN1	Gene-Term
GO:0044326	DROSHA	Gene-Term
GO:0098850	SYN1	Gene-Term
GO:0098850	CALM3	Gene-Term
GO:0098850	KCNJ9	Gene-Term
GO:0098850	PPP2R2A	Gene-Term
GO:0098850	CHRNE	Gene-Term
GO:0098850	GABRR3	Gene-Term
GO:0098850	MINK1	Gene-Term
GO:0098850	MPDZ	Gene-Term
GO:0098850	FRMPD4	Gene-Term
GO:0098850	CDK16	Gene-Term
GO:0098850	DDN	Gene-Term
GO:0098850	KCTD16	Gene-Term
GO:0098850	KCTD12	Gene-Term
GO:0099059	OPRM1	Gene-Term
GO:0099059	GRIA2	Gene-Term
GO:0099059	CNR1	Gene-Term
GO:0099059	ENSG00000196689	Gene-Term
GO:0099059	P2RX1	Gene-Term
GO:0099059	P2RY1	Gene-Term
GO:0099059	P2RX6	Gene-Term
GO:0099059	P2RX4	Gene-Term
GO:0099059	P2RX5	Gene-Term
GO:0099059	P2RY4	Gene-Term
GO:0099059	DAGLB	Gene-Term
GO:0099059	DAGLA	Gene-Term
GO:0099059	ABHD6	Gene-Term
GO:0098843	GSK3B	Gene-Term
GO:0098843	RAPGEF4	Gene-Term
GO:0098843	ENAH	Gene-Term
GO:0098843	LRRTM3	Gene-Term
GO:0098843	CALY	Gene-Term
GO:0098843	ABLIM3	Gene-Term
GO:0098843	HPCA	Gene-Term
GO:0098843	BAIAP3	Gene-Term
GO:0098843	KCNA6	Gene-Term
GO:0098843	PCDH17	Gene-Term
GO:0098843	IGSF11	Gene-Term
GO:0098843	CEP112	Gene-Term
GO:0098843	CAMK2N1	Gene-Term
GO:0099160	RPS23	Gene-Term
GO:0099160	RPL30	Gene-Term
GO:0099160	NTRK2	Gene-Term
GO:0099160	NRXN2	Gene-Term
GO:0099160	CTNNA2	Gene-Term
GO:0099160	BLOC1S6	Gene-Term
GO:0099160	FUS	Gene-Term
GO:0099160	ASAP1	Gene-Term
GO:0099160	BCAN	Gene-Term
GO:0099160	KIF1A	Gene-Term
GO:0099160	KIF5A	Gene-Term
GO:0099160	NEFH	Gene-Term
GO:0099160	SIGMAR1	Gene-Term
GO:0099160	SPG11	Gene-Term
GO:0099160	IGSF21	Gene-Term
GO:0098843	USP14	Gene-Term
GO:0098843	LIN7C	Gene-Term
GO:0098843	GRIA2	Gene-Term
GO:0098843	F2R	Gene-Term
GO:0098843	NPTN	Gene-Term
GO:0098843	C1QBP	Gene-Term
GO:0098843	PLAA	Gene-Term
GO:0098843	SLC9B2	Gene-Term
GO:0098843	SLC9A6	Gene-Term
GO:0098843	NPAS4	Gene-Term
GO:0098843	CBLN1	Gene-Term
GO:0098843	NPTX2	Gene-Term
GO:0098843	CDKL5	Gene-Term
GO:0098843	ATAD1	Gene-Term
GO:0098843	GRID1	Gene-Term
GO:0098843	POLG	Gene-Term
GO:0098843	GO:0098794	Child-Parent
GO:0043197	WASF1	Gene-Term
GO:0043197	CYFIP1	Gene-Term
GO:0043197	ACTR2	Gene-Term
GO:0043197	ARPC5L	Gene-Term
GO:0043197	WASF3	Gene-Term
GO:0043197	DLGAP1	Gene-Term
GO:0043197	SHANK1	Gene-Term
GO:0043197	GAK	Gene-Term
GO:0043197	HIP1R	Gene-Term
GO:0043197	GABRG2	Gene-Term
GO:0043197	GABRB2	Gene-Term
GO:0043197	ACTB	Gene-Term
GO:0043197	PRRT2	Gene-Term
GO:0043197	ASAP1	Gene-Term
GO:0043197	GABRB1	Gene-Term
GO:0043197	HIP1	Gene-Term
GO:0043197	DNAJC6	Gene-Term
GO:0043197	KIF1A	Gene-Term
GO:0043197	CORO1A	Gene-Term
GO:0043197	DBN1	Gene-Term
GO:0043197	LZTS1	Gene-Term
GO:0043197	ZMYND8	Gene-Term
GO:0043197	CAP2	Gene-Term
GO:0043197	KCTD8	Gene-Term
GO:0099059	RPS3	Gene-Term
GO:0099059	SRC	Gene-Term
GO:0099059	EGFR	Gene-Term
GO:0099059	MT-ND2	Gene-Term
GO:0099059	NDUFS7	Gene-Term
GO:0099059	OPRM1	Gene-Term
GO:0099059	GRIA2	Gene-Term
GO:0099059	MYH10	Gene-Term
GO:0099059	CNR1	Gene-Term
GO:0099059	AKAP5	Gene-Term
GO:0099059	GRIN1	Gene-Term
GO:0099059	LRRC4B	Gene-Term
GO:0099059	CACNA1D	Gene-Term
GO:0099059	IL1RAPL1	Gene-Term
GO:0099059	PRKACA	Gene-Term
GO:0099059	ENSG00000196689	Gene-Term
GO:0099059	P2RX1	Gene-Term
GO:0099059	P2RY1	Gene-Term
GO:0099059	HTR1B	Gene-Term
GO:0099059	P2RX4	Gene-Term
GO:0099059	P2RY4	Gene-Term
GO:0099059	SLC6A4	Gene-Term
GO:0099059	DAGLB	Gene-Term
GO:0099059	DAGLA	Gene-Term
GO:0099059	AKAP7	Gene-Term
GO:0099059	KCNK2	Gene-Term
GO:0099059	ABHD6	Gene-Term
GO:0099059	AKAP12	Gene-Term
GO:0099059	CPT1C	Gene-Term
GO:0099059	CABP4	Gene-Term
GO:0099059	HTR3B	Gene-Term
GO:0099056	NTSR1	Gene-Term
GO:0099056	NTS	Gene-Term
GO:0099056	PDYN	Gene-Term
GO:0099056	OPRM1	Gene-Term
GO:0099056	GRM1	Gene-Term
GO:0099056	OPRK1	Gene-Term
GO:0099056	PENK	Gene-Term
GO:0099056	CCK	Gene-Term
GO:0099056	CNR1	Gene-Term
GO:0099056	DRD2	Gene-Term
GO:0099056	ADCY8	Gene-Term
GO:0099056	NMU	Gene-Term
GO:0099056	GHSR	Gene-Term
GO:0099056	DRD3	Gene-Term
GO:0099056	ADRA2C	Gene-Term
GO:0099056	PLCB1	Gene-Term
GO:0099056	CHRM2	Gene-Term
GO:0099056	GRM8	Gene-Term
GO:0099056	CHRM1	Gene-Term
GO:0099056	GNRH1	Gene-Term
GO:0099056	PLCB3	Gene-Term
GO:0099056	PLCB4	Gene-Term
GO:0099056	ADRA1A	Gene-Term
GO:0099056	GNG3	Gene-Term
GO:0099056	NPFF	Gene-Term
GO:0099056	HRH3	Gene-Term
GO:0099056	HTR2B	Gene-Term
GO:0099056	F2R	Gene-Term
GO:0099056	CHRM4	Gene-Term
GO:0099056	P2RY1	Gene-Term
GO:0099056	HTR1B	Gene-Term
GO:0099056	GPER1	Gene-Term
GO:0099056	ANXA1	Gene-Term
GO:0099056	CHRM5	Gene-Term
GO:0099056	P2RY4	Gene-Term
GO:0098833	VAMP2	Gene-Term
GO:0098833	SYT1	Gene-Term
GO:0098833	RAB5A	Gene-Term
GO:0098833	ACTR2	Gene-Term
GO:0098833	EGFR	Gene-Term
GO:0098833	ITSN1	Gene-Term
GO:0098833	VAMP4	Gene-Term
GO:0098833	VAMP7	Gene-Term
GO:0098833	CTTN	Gene-Term
GO:0098833	WNT5A	Gene-Term
GO:0098833	GAK	Gene-Term
GO:0098833	HIP1R	Gene-Term
GO:0098833	SH3GL2	Gene-Term
GO:0098833	SH3GL3	Gene-Term
GO:0098833	RAB5C	Gene-Term
GO:0098833	SYNJ1	Gene-Term
GO:0098833	DNM2	Gene-Term
GO:0098833	CLTB	Gene-Term
GO:0098833	PICALM	Gene-Term
GO:0098833	RAB5B	Gene-Term
GO:0098833	CLTA	Gene-Term
GO:0098833	DNM3	Gene-Term
GO:0098833	PACSIN1	Gene-Term
GO:0098833	PACSIN2	Gene-Term
GO:0098833	SYT2	Gene-Term
GO:0098833	HIP1	Gene-Term
GO:0098833	DNAJC6	Gene-Term
GO:0098833	SLC18A3	Gene-Term
GO:0098833	ARRB1	Gene-Term
GO:0098833	SH3KBP1	Gene-Term
GO:0098833	ARRB2	Gene-Term
GO:0098833	SYT9	Gene-Term
GO:0098833	FCHO2	Gene-Term
GO:0098833	AAK1	Gene-Term
GO:0098833	SYT8	Gene-Term
GO:0098833	SYNJ2	Gene-Term
GO:0098833	CHRM2	Gene-Term
GO:0098833	SLC2A8	Gene-Term
GO:0098978	RPS3	Gene-Term
GO:0098978	PSMC4	Gene-Term
GO:0098978	RPS27	Gene-Term
GO:0098978	VAMP2	Gene-Term
GO:0098978	SNAP25	Gene-Term
GO:0098978	EIF4E	Gene-Term
GO:0098978	SRC	Gene-Term
GO:0098978	MTOR	Gene-Term
GO:0098978	CYFIP2	Gene-Term
GO:0098978	STX4	Gene-Term
GO:0098978	CYFIP1	Gene-Term
GO:0098978	AKT1	Gene-Term
GO:0098978	HRAS	Gene-Term
GO:0098978	CTNNB1	Gene-Term
GO:0098978	ACTR2	Gene-Term
GO:0098978	JAK2	Gene-Term
GO:0098978	CDC42	Gene-Term
GO:0098978	DLGAP1	Gene-Term
GO:0098978	MYO5A	Gene-Term
GO:0098978	RAB27A	Gene-Term
GO:0098978	LIN7C	Gene-Term
GO:0098978	GDI2	Gene-Term
GO:0098978	MYRIP	Gene-Term
GO:0098978	EIF4EBP2	Gene-Term
GO:0098978	RAC1	Gene-Term
GO:0098978	FMR1	Gene-Term
GO:0098978	GRIK2	Gene-Term
GO:0098978	GRIK5	Gene-Term
GO:0098978	RAB11A	Gene-Term
GO:0098978	NRCAM	Gene-Term
GO:0098978	PRKCI	Gene-Term
GO:0098978	GRIK3	Gene-Term
GO:0098978	ACTB	Gene-Term
GO:0098978	ACTC1	Gene-Term
GO:0098978	PRRT2	Gene-Term
GO:0098978	MYH10	Gene-Term
GO:0098978	MYH9	Gene-Term
GO:0098978	DLG1	Gene-Term
GO:0098978	GPHN	Gene-Term
GO:0098978	GRIK4	Gene-Term
GO:0098978	RAB10	Gene-Term
GO:0098978	PRKCZ	Gene-Term
GO:0098978	CAMK2B	Gene-Term
GO:0098978	EXOC3	Gene-Term
GO:0098978	GRIK1	Gene-Term
GO:0098978	FXR2	Gene-Term
GO:0098978	LRFN2	Gene-Term
GO:0098978	MAPK14	Gene-Term
GO:0098978	ARRB2	Gene-Term
GO:0098978	PTK2B	Gene-Term
GO:0098978	DYNLL2	Gene-Term
GO:0098978	PRKACA	Gene-Term
GO:0098978	RELA	Gene-Term
GO:0098978	TANC1	Gene-Term
GO:0098978	ELK1	Gene-Term
GO:0098978	P2RX1	Gene-Term
GO:0098978	P2RY1	Gene-Term
GO:0098978	MYL7	Gene-Term
GO:0098978	AGER	Gene-Term
GO:0098978	LRRC7	Gene-Term
GO:0098978	IL1RAP	Gene-Term
GO:0098978	FABP5	Gene-Term
GO:0098978	SCRIB	Gene-Term
GO:0045202	RPS18	Gene-Term
GO:0045202	RPS3	Gene-Term
GO:0045202	RPS3A	Gene-Term
GO:0045202	PSMA3	Gene-Term
GO:0045202	PSMC4	Gene-Term
GO:0045202	RPL23	Gene-Term
GO:0045202	RPS9	Gene-Term
GO:0045202	RPL10A	Gene-Term
GO:0045202	RPL7	Gene-Term
GO:0045202	RPS27	Gene-Term
GO:0045202	RPL38	Gene-Term
GO:0045202	RPS14	Gene-Term
GO:0045202	RPL14	Gene-Term
GO:0045202	RPLP2	Gene-Term
GO:0045202	RPL6	Gene-Term
GO:0045202	RPL5	Gene-Term
GO:0045202	RPS21	Gene-Term
GO:0045202	RPL8	Gene-Term
GO:0045202	COPS5	Gene-Term
GO:0045202	COPS4	Gene-Term
GO:0045202	EEF2	Gene-Term
GO:0045202	RPS23	Gene-Term
GO:0045202	STX2	Gene-Term
GO:0045202	SNAP23	Gene-Term
GO:0045202	GAD1	Gene-Term
GO:0045202	SLC32A1	Gene-Term
GO:0045202	RPL30	Gene-Term
GO:0045202	RPS19	Gene-Term
GO:0045202	SNAP25	Gene-Term
GO:0045202	EIF4E	Gene-Term
GO:0045202	EIF4EBP1	Gene-Term
GO:0045202	CTNND1	Gene-Term
GO:0045202	SRC	Gene-Term
GO:0045202	STX1A	Gene-Term
GO:0045202	YES1	Gene-Term
GO:0045202	RPS13	Gene-Term
GO:0045202	WASF1	Gene-Term
GO:0045202	ABI2	Gene-Term
GO:0045202	MTOR	Gene-Term
GO:0045202	CYFIP2	Gene-Term
GO:0045202	STX4	Gene-Term
GO:0045202	USP14	Gene-Term
GO:0045202	EPHB2	Gene-Term
GO:0045202	EFNB2	Gene-Term
GO:0045202	FYN	Gene-Term
GO:0045202	CYFIP1	Gene-Term
GO:0045202	EFNA5	Gene-Term
GO:0045202	AKT1	Gene-Term
GO:0045202	HRAS	Gene-Term
GO:0045202	SOS1	Gene-Term
GO:0045202	PDPK1	Gene-Term
GO:0045202	NTF4	Gene-Term
GO:0045202	NTRK2	Gene-Term
GO:0045202	ABI1	Gene-Term
GO:0045202	APH1A	Gene-Term
GO:0045202	PSEN1	Gene-Term
GO:0045202	EEA1	Gene-Term
GO:0045202	GSK3B	Gene-Term
GO:0045202	PSMC5	Gene-Term
GO:0045202	PSMC2	Gene-Term
GO:0045202	CDH1	Gene-Term
GO:0045202	RPS6KB1	Gene-Term
GO:0045202	RHEB	Gene-Term
GO:0045202	STX3	Gene-Term
GO:0045202	AP3B1	Gene-Term
GO:0045202	CTNNB1	Gene-Term
GO:0045202	EPHB1	Gene-Term
GO:0045202	SEC22B	Gene-Term
GO:0045202	NAPA	Gene-Term
GO:0045202	NRXN1	Gene-Term
GO:0045202	NLGN3	Gene-Term
GO:0045202	EPHA7	Gene-Term
GO:0045202	BDNF	Gene-Term
GO:0045202	JAK2	Gene-Term
GO:0045202	STAT3	Gene-Term
GO:0045202	CPLX1	Gene-Term
GO:0045202	NTF3	Gene-Term
GO:0045202	NTRK3	Gene-Term
GO:0045202	CDC42	Gene-Term
GO:0045202	LIN7A	Gene-Term
GO:0045202	CASK	Gene-Term
GO:0045202	NRXN2	Gene-Term
GO:0045202	LIN7B	Gene-Term
GO:0045202	ACTN2	Gene-Term
GO:0045202	ACTN1	Gene-Term
GO:0045202	WASF3	Gene-Term
GO:0045202	STX10	Gene-Term
GO:0045202	YWHAG	Gene-Term
GO:0045202	YWHAH	Gene-Term
GO:0045202	NAPG	Gene-Term
GO:0045202	EIF3B	Gene-Term
GO:0045202	PAK2	Gene-Term
GO:0045202	EFNB1	Gene-Term
GO:0045202	STX1B	Gene-Term
GO:0045202	ARF1	Gene-Term
GO:0045202	ARFGAP1	Gene-Term
GO:0045202	DLGAP2	Gene-Term
GO:0045202	DLGAP3	Gene-Term
GO:0045202	DLGAP1	Gene-Term
GO:0045202	SHANK1	Gene-Term
GO:0045202	MYO5A	Gene-Term
GO:0045202	RAB27A	Gene-Term
GO:0045202	LIN7C	Gene-Term
GO:0045202	CTNNA2	Gene-Term
GO:0045202	WNT3A	Gene-Term
GO:0045202	EGLN1	Gene-Term
GO:0045202	EFNA2	Gene-Term
GO:0045202	AGRN	Gene-Term
GO:0045202	PAK3	Gene-Term
GO:0045202	SNAPIN	Gene-Term
GO:0045202	DTNBP1	Gene-Term
GO:0045202	PAK7	Gene-Term
GO:0045202	NF1	Gene-Term
GO:0045202	GAD2	Gene-Term
GO:0045202	CRHR2	Gene-Term
GO:0045202	ARHGEF9	Gene-Term
GO:0045202	PLCG1	Gene-Term
GO:0045202	GDI2	Gene-Term
GO:0045202	RAB8B	Gene-Term
GO:0045202	FZD5	Gene-Term
GO:0045202	BLOC1S6	Gene-Term
GO:0045202	EFNB3	Gene-Term
GO:0045202	ILK	Gene-Term
GO:0045202	PABPC1	Gene-Term
GO:0045202	MYRIP	Gene-Term
GO:0045202	HOMER1	Gene-Term
GO:0045202	ITGB1	Gene-Term
GO:0045202	ITGA8	Gene-Term
GO:0045202	ITGB3	Gene-Term
GO:0045202	FLNA	Gene-Term
GO:0045202	ARF6	Gene-Term
GO:0045202	ITGA3	Gene-Term
GO:0045202	DVL1	Gene-Term
GO:0045202	EIF4EBP2	Gene-Term
GO:0045202	MDM2	Gene-Term
GO:0045202	GABRG2	Gene-Term
GO:0045202	GABRA1	Gene-Term
GO:0045202	PTEN	Gene-Term
GO:0045202	RAPGEF4	Gene-Term
GO:0045202	RAP1A	Gene-Term
GO:0045202	RAC1	Gene-Term
GO:0045202	GABRB2	Gene-Term
GO:0045202	FMR1	Gene-Term
GO:0045202	CNTN1	Gene-Term
GO:0045202	RAB11B	Gene-Term
GO:0045202	UNC13B	Gene-Term
GO:0045202	SLC17A7	Gene-Term
GO:0045202	RAB11A	Gene-Term
GO:0045202	KCNN2	Gene-Term
GO:0045202	CALM1	Gene-Term
GO:0045202	NRG3	Gene-Term
GO:0045202	ERBB4	Gene-Term
GO:0045202	HOMER2	Gene-Term
GO:0045202	DMD	Gene-Term
GO:0045202	NRCAM	Gene-Term
GO:0045202	ANK3	Gene-Term
GO:0045202	NUMB	Gene-Term
GO:0045202	PRKCI	Gene-Term
GO:0045202	WNT7A	Gene-Term
GO:0045202	GABRA5	Gene-Term
GO:0045202	TUBA1A	Gene-Term
GO:0045202	TUBB2B	Gene-Term
GO:0045202	SYN1	Gene-Term
GO:0045202	GRIA2	Gene-Term
GO:0045202	GRIA4	Gene-Term
GO:0045202	ITGA2	Gene-Term
GO:0045202	ENAH	Gene-Term
GO:0045202	PFN2	Gene-Term
GO:0045202	STX7	Gene-Term
GO:0045202	RAPSN	Gene-Term
GO:0045202	CALM3	Gene-Term
GO:0045202	GRIK3	Gene-Term
GO:0045202	GSK3A	Gene-Term
GO:0045202	LRRTM2	Gene-Term
GO:0045202	ROR1	Gene-Term
GO:0045202	LRRTM1	Gene-Term
GO:0045202	ANK2	Gene-Term
GO:0045202	ACTB	Gene-Term
GO:0045202	ACTC1	Gene-Term
GO:0045202	PTPRA	Gene-Term
GO:0045202	GABRB3	Gene-Term
GO:0045202	MYH10	Gene-Term
GO:0045202	MYH9	Gene-Term
GO:0045202	RAB18	Gene-Term
GO:0045202	RAB2B	Gene-Term
GO:0045202	SPTBN1	Gene-Term
GO:0045202	FZD9	Gene-Term
GO:0045202	BZRAP1	Gene-Term
GO:0045202	RIMS2	Gene-Term
GO:0045202	CHRNB1	Gene-Term
GO:0045202	ABCC8	Gene-Term
GO:0045202	GRIP1	Gene-Term
GO:0045202	PIP5K1C	Gene-Term
GO:0045202	ASAP1	Gene-Term
GO:0045202	SYN2	Gene-Term
GO:0045202	LAMA5	Gene-Term
GO:0045202	USP8	Gene-Term
GO:0045202	DLG1	Gene-Term
GO:0045202	DLGAP4	Gene-Term
GO:0045202	GPHN	Gene-Term
GO:0045202	NOS1	Gene-Term
GO:0045202	GABRB1	Gene-Term
GO:0045202	ADAM10	Gene-Term
GO:0045202	RAB10	Gene-Term
GO:0045202	PRKCZ	Gene-Term
GO:0045202	MAF1	Gene-Term
GO:0045202	TUFM	Gene-Term
GO:0045202	UNC5C	Gene-Term
GO:0045202	DCC	Gene-Term
GO:0045202	SYT5	Gene-Term
GO:0045202	SCN2A	Gene-Term
GO:0045202	GABRA2	Gene-Term
GO:0045202	CAMK2B	Gene-Term
GO:0045202	CTBP1	Gene-Term
GO:0045202	LRP8	Gene-Term
GO:0045202	PLD2	Gene-Term
GO:0045202	AKAP5	Gene-Term
